id,label
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,talk.religion.misc
4,rec.autos
5,talk.politics.guns
6,comp.sys.ibm.pc.hardware
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,talk.politics.mideast
12,talk.politics.mideast
13,rec.sport.baseball
14,talk.religion.misc
15,sci.electronics
16,talk.politics.guns
17,sci.electronics
18,comp.os.ms-windows.misc
19,rec.autos
20,rec.autos
21,talk.religion.misc
22,sci.electronics
23,comp.sys.ibm.pc.hardware
24,comp.sys.mac.hardware
25,alt.atheism
26,misc.forsale
27,talk.religion.misc
28,comp.sys.mac.hardware
29,misc.forsale
30,comp.sys.mac.hardware
31,talk.politics.guns
32,soc.religion.christian
33,talk.religion.misc
34,comp.sys.ibm.pc.hardware
35,talk.religion.misc
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,sci.electronics
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,misc.forsale
46,rec.sport.baseball
47,comp.graphics
48,rec.sport.baseball
49,talk.politics.guns
50,sci.crypt
51,rec.sport.hockey
52,sci.space
53,sci.electronics
54,sci.crypt
55,soc.religion.christian
56,comp.graphics
57,talk.politics.guns
58,comp.windows.x
59,sci.electronics
60,sci.med
61,sci.electronics
62,rec.sport.hockey
63,talk.religion.misc
64,talk.religion.misc
65,comp.sys.ibm.pc.hardware
66,comp.sys.mac.hardware
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,soc.religion.christian
75,talk.politics.misc
76,rec.motorcycles
77,sci.crypt
78,sci.med
79,sci.med
80,sci.crypt
81,soc.religion.christian
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,sci.crypt
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,talk.religion.misc
90,soc.religion.christian
91,rec.sport.baseball
92,rec.sport.hockey
93,talk.politics.guns
94,talk.religion.misc
95,rec.motorcycles
96,sci.electronics
97,talk.politics.mideast
98,misc.forsale
99,sci.space
100,comp.sys.mac.hardware
101,sci.space
102,talk.politics.guns
103,soc.religion.christian
104,comp.sys.mac.hardware
105,rec.motorcycles
106,sci.space
107,sci.space
108,comp.graphics
109,misc.forsale
110,comp.os.ms-windows.misc
111,misc.forsale
112,talk.politics.mideast
113,talk.politics.misc
114,comp.windows.x
115,talk.religion.misc
116,rec.sport.baseball
117,sci.crypt
118,sci.med
119,comp.sys.mac.hardware
120,sci.electronics
121,misc.forsale
122,talk.politics.mideast
123,comp.sys.mac.hardware
124,comp.sys.mac.hardware
125,misc.forsale
126,comp.os.ms-windows.misc
127,sci.space
128,rec.sport.baseball
129,talk.religion.misc
130,talk.politics.guns
131,comp.sys.ibm.pc.hardware
132,rec.autos
133,comp.windows.x
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,talk.religion.misc
138,misc.forsale
139,rec.sport.hockey
140,sci.electronics
141,comp.graphics
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,comp.graphics
147,talk.religion.misc
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.religion.misc
151,rec.autos
152,rec.motorcycles
153,comp.os.ms-windows.misc
154,talk.religion.misc
155,rec.autos
156,misc.forsale
157,misc.forsale
158,talk.politics.guns
159,soc.religion.christian
160,talk.politics.mideast
161,comp.sys.ibm.pc.hardware
162,comp.sys.ibm.pc.hardware
163,comp.sys.ibm.pc.hardware
164,talk.politics.guns
165,alt.atheism
166,misc.forsale
167,talk.religion.misc
168,sci.electronics
169,comp.graphics
170,comp.os.ms-windows.misc
171,talk.politics.guns
172,rec.sport.baseball
173,rec.autos
174,rec.sport.baseball
175,alt.atheism
176,sci.space
177,talk.religion.misc
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,misc.forsale
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.sys.mac.hardware
189,rec.autos
190,sci.crypt
191,talk.politics.mideast
192,comp.sys.ibm.pc.hardware
193,comp.sys.mac.hardware
194,sci.electronics
195,talk.politics.guns
196,comp.sys.ibm.pc.hardware
197,sci.med
198,sci.crypt
199,rec.autos
200,comp.sys.mac.hardware
201,comp.sys.ibm.pc.hardware
202,comp.graphics
203,rec.autos
204,talk.politics.guns
205,talk.religion.misc
206,rec.sport.hockey
207,rec.sport.hockey
208,rec.autos
209,misc.forsale
210,comp.graphics
211,talk.religion.misc
212,talk.politics.misc
213,rec.autos
214,talk.politics.guns
215,comp.windows.x
216,sci.electronics
217,soc.religion.christian
218,sci.electronics
219,sci.med
220,comp.graphics
221,alt.atheism
222,sci.crypt
223,rec.autos
224,talk.religion.misc
225,talk.politics.guns
226,comp.sys.ibm.pc.hardware
227,rec.autos
228,comp.sys.mac.hardware
229,comp.sys.ibm.pc.hardware
230,comp.os.ms-windows.misc
231,rec.sport.hockey
232,rec.autos
233,sci.crypt
234,sci.electronics
235,rec.sport.baseball
236,talk.religion.misc
237,misc.forsale
238,comp.sys.ibm.pc.hardware
239,misc.forsale
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,comp.graphics
243,talk.religion.misc
244,sci.space
245,comp.sys.ibm.pc.hardware
246,rec.autos
247,rec.sport.hockey
248,talk.religion.misc
249,rec.sport.hockey
250,rec.motorcycles
251,talk.religion.misc
252,rec.sport.baseball
253,alt.atheism
254,rec.motorcycles
255,talk.religion.misc
256,comp.os.ms-windows.misc
257,sci.med
258,talk.politics.guns
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,sci.crypt
262,talk.religion.misc
263,sci.crypt
264,alt.atheism
265,sci.space
266,rec.sport.baseball
267,rec.autos
268,comp.graphics
269,rec.motorcycles
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.ibm.pc.hardware
273,comp.sys.mac.hardware
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,comp.sys.mac.hardware
278,talk.politics.misc
279,rec.sport.hockey
280,sci.electronics
281,comp.graphics
282,rec.autos
283,talk.religion.misc
284,rec.autos
285,soc.religion.christian
286,comp.sys.mac.hardware
287,comp.graphics
288,rec.autos
289,comp.sys.ibm.pc.hardware
290,rec.sport.baseball
291,comp.graphics
292,sci.med
293,comp.sys.mac.hardware
294,misc.forsale
295,misc.forsale
296,rec.sport.hockey
297,rec.autos
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,sci.med
302,sci.med
303,rec.motorcycles
304,rec.autos
305,comp.windows.x
306,sci.med
307,comp.os.ms-windows.misc
308,comp.sys.mac.hardware
309,talk.politics.guns
310,sci.electronics
311,sci.crypt
312,sci.electronics
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,rec.autos
319,rec.motorcycles
320,soc.religion.christian
321,rec.autos
322,misc.forsale
323,comp.windows.x
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,talk.politics.mideast
330,talk.politics.misc
331,talk.religion.misc
332,alt.atheism
333,rec.sport.baseball
334,comp.graphics
335,sci.crypt
336,rec.autos
337,rec.sport.baseball
338,comp.sys.mac.hardware
